ExpName;RunAmount;EvalScore;TrainScore;K Steps;Time CPU;Time GPU;Episodes
vanilla-v0;7;150.88209588000444;115.59929368296329;144.15322260441525;167.52218982726222;133.42010701621413;826.6383443688977
vanilla-v1;7;4.691065469389148;59.41635505161055;48.801365454647836;181.26159407133116;74.37045047368693;276.235234468568
vanilla-v2;7;4.655245888856392;91.95975871983094;126.86353448733426;257.74724751903767;115.50097664826927;709.2465150056214
vanilla-v3-biggerhiddens;5;5.061967996738027;155.46284051180848;153.4939475966398;481.69439935987987;202.7237544214149;549.7447589563725
vanilla-v3-doubleq;5;5.1188592479184365;107.66142809753175;88.0201605287107;280.0017248393264;117.07042232976691;331.884467849883
vanilla-v3-dueling;5;6.724201067784925;128.1669963368105;98.76278329006327;303.8845905841617;144.86752207388045;280.4162976718721
vanilla-v3-nobn;5;3.959696958101719;94.78805346666847;85.47005486835727;239.2401707526224;106.22611581291835;297.698169292322
vanilla-v3-selu;5;5.655623749861722;114.03708681828032;65.69536802545518;320.7103337193066;89.07983136022003;227.65610029164606
vanilla-v3-sgd;5;124.32051029496301;25.844661344269923;259.61509971494337;474.61716184957174;302.4196585106441;751.2626038876153
vanilla-v6-baseline-step-eval20k;15;5.087805027710868;57.91094897710252;35.29201828715598;108.42255044097767;53.188777220664214;110.1910462182235
vanilla-v6-baseline-step-eval5k;15;6.529945088371176;45.449264753862266;28.41362352933301;88.02657065243837;42.781057507810836;80.56183664620316
vanilla-v6-baseline-step-train;15;7.425374257042063;0.7545102479660013;162.59741260042358;503.0648501694159;240.93895975767148;210.32983168166632
