ExpName;RunAmount;EvalScore;TrainScore;K Steps;Time CPU;Time GPU;Episodes
vanilla-v0;7;150.88209588000444;115.59929368296329;144.15322260441525;167.52218982726222;133.42010701621413;826.6383443688977
vanilla-v1;7;4.691065469389148;59.41635505161055;48.801365454647836;181.26159407133116;74.37045047368693;276.235234468568
vanilla-v2;7;4.655245888856392;91.95975871983094;126.86353448733426;257.74724751903767;115.50097664826927;709.2465150056214
vanilla-v3-biggerhiddens;5;5.061967996738027;155.46284051180848;153.4939475966398;481.69439935987987;202.7237544214149;549.7447589563725
vanilla-v3-doubleq;5;5.1188592479184365;107.66142809753175;88.0201605287107;280.0017248393264;117.07042232976691;331.884467849883
vanilla-v3-dueling;5;6.724201067784925;128.1669963368105;98.76278329006327;303.8845905841617;144.86752207388045;280.4162976718721
vanilla-v3-nobn;5;3.959696958101719;94.78805346666847;85.47005486835727;239.2401707526224;106.22611581291835;297.698169292322
vanilla-v3-selu;5;5.655623749861722;114.03708681828032;65.69536802545518;320.7103337193066;89.07983136022003;227.65610029164606
vanilla-v3-sgd;5;124.32051029496301;25.844661344269923;259.61509971494337;474.61716184957174;302.4196585106441;751.2626038876153
vanilla-v3-shaped;5;8.626396698506277;7978.19982173767;56.597269066625465;161.20436016166641;71.56107763241963;184.76119722495847
vanilla-v4-adamw;5;1.372472221941125;7057.742369808691;46.94916048450706;257.0203621228049;81.22139034995044;205.93129922379453
vanilla-v4-baseline;5;6.153672074460912;12800.009012600147;110.58525329672123;592.6763569516194;187.7823857475898;291.7478363244533
vanilla-v4-batch128;5;5.036506725896437;13324.22417294156;149.3987951758648;664.6090560711594;218.73955677842923;344.4483996188689
vanilla-v4-batch512;5;7.454255160644822;9665.087417728306;68.3667966983974;542.4805502494653;143.09956767136606;202.06137681407597
vanilla-v4-buffer100k;5;2.6526062655433593;11807.684380018769;86.59672913453485;471.72485736923676;144.64909802482782;281.8664577419598
vanilla-v4-cos_decay;5;5.9911000659311195;2445.990910165667;88.31760866327846;476.4746468673;153.00663598717477;266.55543513498276
vanilla-v4-quant3;5;6.822750178630307;11085.978168595251;95.28903399657277;510.0911561528497;161.18416438718876;392.2199637958272
vanilla-v4-rmsprop;4;39.1537141703483;3779.305362130922;430.9746866568847;2457.1202907837637;723.555643883884;2525.350074742114
vanilla-v4-tau1e-3;5;5.30248243750039;6943.607457082377;79.22831815582103;438.43873762304435;133.96193410067949;207.77199041256742
vanilla-v6-baseline-step-eval20k;15;5.087805027710868;57.91094897710252;35.29201828715598;108.42255044097767;53.188777220664214;110.1910462182235
vanilla-v6-baseline-step-eval5k;15;6.529945088371176;45.449264753862266;28.41362352933301;88.02657065243837;42.781057507810836;80.56183664620316
vanilla-v6-baseline-step-train;15;7.425374257042063;0.7545102479660013;162.59741260042358;503.0648501694159;240.93895975767148;210.32983168166632
vanilla-v6-baseline-time-eval20k;15;4.98335973874195;12696.133294699972;101.63904523347033;288.34051889614864;128.17283274307488;267.8678956571868
vanilla-v6-baseline-time-eval5k;15;7.872031745967732;7180.993809462102;54.98866482995338;154.8417564646933;70.19314063276515;163.02147097851866
vanilla-v6-baseline-time-train;15;2.3313842199329504;89.54245908000972;79.26507881863115;226.32399424926118;102.2724813314482;149.04499160927725
