ExpName;RunAmount;EvalScore;TrainScore;K Steps;Time CPU;Time GPU;Episodes
vanilla-v3-shaped;5;8.626396698506277;7978.19982173767;56.597269066625465;161.20436016166641;71.56107763241963;184.76119722495847
vanilla-v4-adamw;5;1.372472221941125;7057.742369808691;46.94916048450706;257.0203621228049;81.22139034995044;205.93129922379453
vanilla-v4-baseline;5;6.153672074460912;12800.009012600147;110.58525329672123;592.6763569516194;187.7823857475898;291.7478363244533
vanilla-v4-batch128;5;5.036506725896437;13324.22417294156;149.3987951758648;664.6090560711594;218.73955677842923;344.4483996188689
vanilla-v4-batch512;5;7.454255160644822;9665.087417728306;68.3667966983974;542.4805502494653;143.09956767136606;202.06137681407597
vanilla-v4-buffer100k;5;2.6526062655433593;11807.684380018769;86.59672913453485;471.72485736923676;144.64909802482782;281.8664577419598
vanilla-v4-cos_decay;5;5.9911000659311195;2445.990910165667;88.31760866327846;476.4746468673;153.00663598717477;266.55543513498276
vanilla-v4-quant3;5;6.822750178630307;11085.978168595251;95.28903399657277;510.0911561528497;161.18416438718876;392.2199637958272
vanilla-v4-rmsprop;4;39.1537141703483;3779.305362130922;430.9746866568847;2457.1202907837637;723.555643883884;2525.350074742114
vanilla-v4-tau1e-3;5;5.30248243750039;6943.607457082377;79.22831815582103;438.43873762304435;133.96193410067949;207.77199041256742
vanilla-v6-baseline-time-eval20k;15;4.98335973874195;12696.133294699972;101.63904523347033;288.34051889614864;128.17283274307488;267.8678956571868
vanilla-v6-baseline-time-eval5k;15;7.872031745967732;7180.993809462102;54.98866482995338;154.8417564646933;70.19314063276515;163.02147097851866
vanilla-v6-baseline-time-train;15;2.3313842199329504;89.54245908000972;79.26507881863115;226.32399424926118;102.2724813314482;149.04499160927725
